2025-03-18 17:30:42,314 - INFO - \U0001f680 Starting ethical load test...
2025-03-18 17:32:04,448 - INFO - Status: 200, Response Time: 9.135 sec
2025-03-18 17:32:04,693 - INFO - Status: 200, Response Time: 9.381 sec
2025-03-18 17:32:04,727 - INFO - Status: 200, Response Time: 9.415 sec
2025-03-18 17:32:04,924 - INFO - Status: 200, Response Time: 9.610 sec
2025-03-18 17:32:05,151 - INFO - Status: 200, Response Time: 9.838 sec
2025-03-18 17:32:05,153 - INFO - Status: 200, Response Time: 9.841 sec
2025-03-18 17:32:05,234 - INFO - Status: 200, Response Time: 9.919 sec
2025-03-18 17:32:12,008 - INFO - Status: 200, Response Time: 6.667 sec
2025-03-18 17:32:14,121 - INFO - Status: 200, Response Time: 8.784 sec
2025-03-18 17:32:15,090 - INFO - Status: 200, Response Time: 9.750 sec
2025-03-18 17:32:15,178 - INFO - Status: 200, Response Time: 9.839 sec
2025-03-18 17:32:15,211 - INFO - Status: 200, Response Time: 9.869 sec
2025-03-18 17:32:15,384 - INFO - Status: 200, Response Time: 10.042 sec
2025-03-18 17:32:15,417 - INFO - Status: 200, Response Time: 10.078 sec
2025-03-18 17:32:15,625 - INFO - Status: 200, Response Time: 10.283 sec
2025-03-18 17:32:15,738 - INFO - Status: 200, Response Time: 10.397 sec
2025-03-18 17:32:15,784 - INFO - Status: 200, Response Time: 10.444 sec
2025-03-18 17:32:23,208 - INFO - Status: 200, Response Time: 7.318 sec
2025-03-18 17:32:23,208 - INFO - Status: 200, Response Time: 7.320 sec
2025-03-18 17:32:24,957 - INFO - Status: 200, Response Time: 9.071 sec
2025-03-18 17:32:25,192 - INFO - Status: 200, Response Time: 9.304 sec
2025-03-18 17:32:26,002 - INFO - Status: 200, Response Time: 10.112 sec
2025-03-18 17:32:26,334 - INFO - Status: 200, Response Time: 10.446 sec
2025-03-18 17:32:26,414 - INFO - Status: 200, Response Time: 10.523 sec
2025-03-18 17:32:26,612 - INFO - Status: 200, Response Time: 10.724 sec
2025-03-18 17:32:26,684 - INFO - Status: 200, Response Time: 10.794 sec
2025-03-18 17:32:26,787 - INFO - Status: 200, Response Time: 10.900 sec
2025-03-18 17:35:16,058 - INFO - \U0001f680 Starting ethical load test...
2025-03-18 17:35:24,517 - INFO - Status: 200, Response Time: 8.446 sec
2025-03-18 17:35:25,747 - INFO - Status: 200, Response Time: 9.675 sec
2025-03-18 17:35:25,848 - INFO - Status: 200, Response Time: 9.777 sec
2025-03-18 17:35:26,052 - INFO - Status: 200, Response Time: 9.980 sec
2025-03-18 17:35:26,053 - INFO - Status: 200, Response Time: 9.982 sec
2025-03-18 17:35:26,567 - INFO - Status: 200, Response Time: 10.495 sec
2025-03-18 17:35:26,567 - INFO - Status: 200, Response Time: 10.495 sec
2025-03-18 17:35:26,770 - INFO - Status: 200, Response Time: 10.698 sec
2025-03-18 17:35:26,873 - INFO - Status: 200, Response Time: 10.801 sec
2025-03-18 17:35:26,932 - INFO - Status: 200, Response Time: 10.871 sec
2025-03-18 17:35:35,576 - INFO - Status: 200, Response Time: 8.531 sec
2025-03-18 17:35:35,939 - INFO - Status: 200, Response Time: 8.895 sec
2025-03-18 17:35:36,600 - INFO - Status: 200, Response Time: 9.554 sec
2025-03-18 17:35:37,011 - INFO - Status: 200, Response Time: 9.966 sec
2025-03-18 17:35:37,113 - INFO - Status: 200, Response Time: 10.068 sec
2025-03-18 17:35:37,182 - INFO - Status: 200, Response Time: 10.136 sec
2025-03-18 17:35:37,422 - INFO - Status: 200, Response Time: 10.376 sec
2025-03-18 17:35:37,423 - INFO - Status: 200, Response Time: 10.376 sec
2025-03-18 17:35:37,524 - INFO - Status: 200, Response Time: 10.478 sec
2025-03-18 17:35:37,524 - INFO - Status: 200, Response Time: 10.480 sec
2025-03-18 17:35:44,078 - INFO - Status: 200, Response Time: 6.441 sec
2025-03-18 17:35:44,282 - INFO - Status: 200, Response Time: 6.642 sec
2025-03-18 17:35:45,408 - INFO - Status: 200, Response Time: 7.770 sec
2025-03-18 17:35:45,816 - INFO - Status: 200, Response Time: 8.181 sec
2025-03-18 17:35:46,124 - INFO - Status: 200, Response Time: 8.486 sec
2025-03-18 17:35:46,334 - INFO - Status: 200, Response Time: 8.697 sec
2025-03-18 17:35:46,334 - INFO - Status: 200, Response Time: 8.696 sec
2025-03-18 17:35:46,335 - INFO - Status: 200, Response Time: 8.698 sec
2025-03-18 17:35:46,508 - INFO - Status: 200, Response Time: 8.869 sec
2025-03-18 17:35:46,635 - INFO - Status: 200, Response Time: 8.996 sec
2025-03-18 17:35:51,862 - INFO - Status: 200, Response Time: 5.122 sec
2025-03-18 17:35:53,043 - INFO - Status: 200, Response Time: 6.303 sec
2025-03-18 17:35:55,297 - INFO - Status: 200, Response Time: 8.557 sec
2025-03-18 17:35:55,306 - INFO - Status: 200, Response Time: 8.567 sec
2025-03-18 17:35:55,307 - INFO - Status: 200, Response Time: 8.566 sec
2025-03-18 17:35:55,308 - INFO - Status: 200, Response Time: 8.568 sec
2025-03-18 17:35:55,447 - INFO - Status: 200, Response Time: 8.706 sec
2025-03-18 17:35:55,546 - INFO - Status: 200, Response Time: 8.806 sec
2025-03-18 17:35:55,650 - INFO - Status: 200, Response Time: 8.910 sec
2025-03-18 17:35:55,651 - INFO - Status: 200, Response Time: 8.913 sec
2025-03-18 17:36:02,099 - INFO - Status: 200, Response Time: 6.330 sec
2025-03-18 17:36:02,509 - INFO - Status: 200, Response Time: 6.742 sec
2025-03-18 17:36:02,918 - INFO - Status: 200, Response Time: 7.151 sec
2025-03-18 17:36:03,179 - INFO - Status: 200, Response Time: 7.411 sec
2025-03-18 17:36:04,765 - INFO - Status: 200, Response Time: 8.997 sec
2025-03-18 17:36:04,765 - INFO - Status: 200, Response Time: 8.996 sec
2025-03-18 17:36:04,824 - INFO - Status: 200, Response Time: 9.060 sec
2025-03-18 17:36:04,824 - INFO - Status: 200, Response Time: 9.056 sec
2025-03-18 17:36:04,968 - INFO - Status: 200, Response Time: 9.202 sec
2025-03-18 17:36:05,069 - INFO - Status: 200, Response Time: 9.304 sec
2025-03-18 17:36:12,237 - INFO - Status: 200, Response Time: 7.051 sec
2025-03-18 17:36:13,059 - INFO - Status: 200, Response Time: 7.873 sec
2025-03-18 17:36:13,060 - INFO - Status: 200, Response Time: 7.876 sec
2025-03-18 17:36:13,261 - INFO - Status: 200, Response Time: 8.075 sec
2025-03-18 17:36:13,363 - INFO - Status: 200, Response Time: 8.178 sec
2025-03-18 17:36:13,465 - INFO - Status: 200, Response Time: 8.280 sec
2025-03-18 17:36:13,567 - INFO - Status: 200, Response Time: 8.383 sec
2025-03-18 17:36:14,349 - INFO - Status: 200, Response Time: 9.163 sec
2025-03-18 17:36:14,350 - INFO - Status: 200, Response Time: 9.164 sec
2025-03-18 17:36:14,899 - INFO - Status: 200, Response Time: 9.714 sec
2025-03-18 17:36:20,838 - INFO - Status: 200, Response Time: 5.825 sec
2025-03-18 17:36:22,579 - INFO - Status: 200, Response Time: 7.565 sec
2025-03-18 17:36:23,708 - INFO - Status: 200, Response Time: 8.695 sec
2025-03-18 17:36:24,014 - INFO - Status: 200, Response Time: 9.001 sec
2025-03-18 17:36:24,035 - INFO - Status: 200, Response Time: 9.021 sec
2025-03-18 17:36:25,138 - INFO - Status: 200, Response Time: 10.124 sec
2025-03-18 17:36:25,344 - INFO - Status: 200, Response Time: 10.330 sec
2025-03-18 17:36:25,650 - INFO - Status: 200, Response Time: 10.637 sec
2025-03-18 17:36:25,753 - INFO - Status: 200, Response Time: 10.739 sec
2025-03-18 17:36:26,059 - INFO - Status: 200, Response Time: 11.045 sec
2025-03-18 17:36:31,286 - INFO - Status: 200, Response Time: 5.119 sec
2025-03-18 17:36:33,334 - INFO - Status: 200, Response Time: 7.167 sec
2025-03-18 17:36:33,853 - INFO - Status: 200, Response Time: 7.687 sec
2025-03-18 17:36:34,460 - INFO - Status: 200, Response Time: 8.293 sec
2025-03-18 17:36:34,560 - INFO - Status: 200, Response Time: 8.393 sec
2025-03-18 17:36:34,868 - INFO - Status: 200, Response Time: 8.701 sec
2025-03-18 17:36:35,356 - INFO - Status: 200, Response Time: 9.189 sec
2025-03-18 17:36:35,483 - INFO - Status: 200, Response Time: 9.315 sec
2025-03-18 17:36:35,484 - INFO - Status: 200, Response Time: 9.318 sec
2025-03-18 17:36:35,546 - INFO - Status: 200, Response Time: 9.379 sec
2025-03-18 17:36:43,209 - INFO - \u2705 Load test completed!
2025-03-18 17:36:44,140 - INFO - Status: 200, Response Time: 8.478 sec
2025-03-18 17:36:44,143 - INFO - Status: 200, Response Time: 8.478 sec
2025-03-18 17:36:44,395 - INFO - Status: 200, Response Time: 8.732 sec
2025-03-18 17:36:44,450 - INFO - Status: 200, Response Time: 8.788 sec
2025-03-18 17:36:44,514 - INFO - Status: 200, Response Time: 8.853 sec
2025-03-18 17:36:44,514 - INFO - Status: 200, Response Time: 8.850 sec
2025-03-18 17:36:44,698 - INFO - Status: 200, Response Time: 9.038 sec
2025-03-18 17:36:44,802 - INFO - Status: 200, Response Time: 9.138 sec
2025-03-18 17:36:44,858 - INFO - Status: 200, Response Time: 9.195 sec
2025-03-18 17:36:44,863 - INFO - Status: 200, Response Time: 9.198 sec
2025-03-18 17:36:52,378 - INFO - Status: 200, Response Time: 7.406 sec
2025-03-18 17:36:52,789 - INFO - Status: 200, Response Time: 7.816 sec
2025-03-18 17:36:52,790 - INFO - Status: 200, Response Time: 7.817 sec
2025-03-18 17:36:52,992 - INFO - Status: 200, Response Time: 8.019 sec
2025-03-18 17:36:53,357 - INFO - Status: 200, Response Time: 8.385 sec
2025-03-18 17:36:53,610 - INFO - Status: 200, Response Time: 8.636 sec
2025-03-18 17:36:53,771 - INFO - Status: 200, Response Time: 8.800 sec
2025-03-18 17:36:53,771 - INFO - Status: 200, Response Time: 8.799 sec
2025-03-18 17:36:53,843 - INFO - Status: 200, Response Time: 8.870 sec
2025-03-18 17:36:53,953 - INFO - Status: 200, Response Time: 8.980 sec
2025-03-18 17:36:57,200 - INFO - \u2705 Load test completed!
2025-03-18 17:42:20,082 - INFO - \U0001f680 Starting ethical load test...
2025-03-18 17:42:28,766 - INFO - Status: 200, Response Time: 8.626 sec
2025-03-18 17:42:28,777 - INFO - Status: 200, Response Time: 8.639 sec
2025-03-18 17:42:29,204 - INFO - Status: 200, Response Time: 9.066 sec
2025-03-18 17:42:29,267 - INFO - Status: 200, Response Time: 9.130 sec
2025-03-18 17:42:29,674 - INFO - Status: 200, Response Time: 9.535 sec
2025-03-18 17:42:29,875 - INFO - Status: 200, Response Time: 9.738 sec
2025-03-18 17:42:30,169 - INFO - Status: 200, Response Time: 10.030 sec
2025-03-18 17:42:30,481 - INFO - Status: 200, Response Time: 10.341 sec
2025-03-18 17:42:30,584 - INFO - Status: 200, Response Time: 10.443 sec
2025-03-18 17:42:30,771 - INFO - Status: 200, Response Time: 10.674 sec
2025-03-18 17:42:37,193 - INFO - Status: 200, Response Time: 6.293 sec
2025-03-18 17:42:38,913 - INFO - Status: 200, Response Time: 8.015 sec
2025-03-18 17:42:39,354 - INFO - Status: 200, Response Time: 8.469 sec
2025-03-18 17:42:39,809 - INFO - Status: 200, Response Time: 8.913 sec
2025-03-18 17:42:40,067 - INFO - Status: 200, Response Time: 9.165 sec
2025-03-18 17:42:40,200 - INFO - Status: 200, Response Time: 9.307 sec
2025-03-18 17:42:40,259 - INFO - Status: 200, Response Time: 9.370 sec
2025-03-18 17:42:40,355 - INFO - Status: 200, Response Time: 9.468 sec
2025-03-18 17:42:40,374 - INFO - Status: 200, Response Time: 9.470 sec
2025-03-18 17:42:40,625 - INFO - Status: 200, Response Time: 9.733 sec
2025-03-18 17:42:48,142 - INFO - Status: 200, Response Time: 7.393 sec
2025-03-18 17:42:48,659 - INFO - Status: 200, Response Time: 7.919 sec
2025-03-18 17:42:48,873 - INFO - Status: 200, Response Time: 8.130 sec
2025-03-18 17:42:49,073 - INFO - Status: 200, Response Time: 8.328 sec
2025-03-18 17:42:49,099 - INFO - Status: 200, Response Time: 8.345 sec
2025-03-18 17:42:49,460 - INFO - Status: 200, Response Time: 8.722 sec
2025-03-18 17:42:49,689 - INFO - Status: 200, Response Time: 8.943 sec
2025-03-18 17:42:49,697 - INFO - Status: 200, Response Time: 8.945 sec
2025-03-18 17:42:49,814 - INFO - Status: 200, Response Time: 9.066 sec
2025-03-18 17:42:49,881 - INFO - Status: 200, Response Time: 9.131 sec
2025-03-18 17:42:54,901 - INFO - Status: 200, Response Time: 4.903 sec
2025-03-18 17:42:56,878 - INFO - Status: 200, Response Time: 6.870 sec
2025-03-18 17:42:57,077 - INFO - Status: 200, Response Time: 7.073 sec
2025-03-18 17:42:58,038 - INFO - Status: 200, Response Time: 8.043 sec
2025-03-18 17:42:58,480 - INFO - Status: 200, Response Time: 8.481 sec
2025-03-18 17:42:58,508 - INFO - Status: 200, Response Time: 8.505 sec
2025-03-18 17:42:58,614 - INFO - Status: 200, Response Time: 8.604 sec
2025-03-18 17:42:58,833 - INFO - Status: 200, Response Time: 8.831 sec
2025-03-18 17:42:58,981 - INFO - Status: 200, Response Time: 8.981 sec
2025-03-18 17:42:59,036 - INFO - Status: 200, Response Time: 9.030 sec
2025-03-18 17:43:06,505 - INFO - Status: 200, Response Time: 7.335 sec
2025-03-18 17:43:06,674 - INFO - Status: 200, Response Time: 7.515 sec
2025-03-18 17:43:07,710 - INFO - Status: 200, Response Time: 8.553 sec
2025-03-18 17:43:07,987 - INFO - Status: 200, Response Time: 8.834 sec
2025-03-18 17:43:08,230 - INFO - Status: 200, Response Time: 9.063 sec
2025-03-18 17:43:08,291 - INFO - Status: 200, Response Time: 9.126 sec
2025-03-18 17:43:08,362 - INFO - Status: 200, Response Time: 9.199 sec
2025-03-18 17:43:08,539 - INFO - Status: 200, Response Time: 9.391 sec
2025-03-18 17:43:08,889 - INFO - Status: 200, Response Time: 9.739 sec
2025-03-18 17:43:08,906 - INFO - Status: 200, Response Time: 9.751 sec
2025-03-18 17:43:16,092 - INFO - Status: 200, Response Time: 7.056 sec
2025-03-18 17:43:16,330 - INFO - Status: 200, Response Time: 7.296 sec
2025-03-18 17:43:16,387 - INFO - Status: 200, Response Time: 7.359 sec
2025-03-18 17:43:18,297 - INFO - Status: 200, Response Time: 9.259 sec
2025-03-18 17:43:18,307 - INFO - Status: 200, Response Time: 9.276 sec
2025-03-18 17:43:18,410 - INFO - Status: 200, Response Time: 9.362 sec
2025-03-18 17:43:18,512 - INFO - Status: 200, Response Time: 9.467 sec
2025-03-18 17:43:18,761 - INFO - Status: 200, Response Time: 9.719 sec
2025-03-18 17:43:18,786 - INFO - Status: 200, Response Time: 9.735 sec
2025-03-18 17:43:18,923 - INFO - Status: 200, Response Time: 9.899 sec
2025-03-18 17:43:24,289 - INFO - Status: 200, Response Time: 5.239 sec
2025-03-18 17:43:26,615 - INFO - Status: 200, Response Time: 7.570 sec
2025-03-18 17:43:26,698 - INFO - Status: 200, Response Time: 7.665 sec
2025-03-18 17:43:26,889 - INFO - Status: 200, Response Time: 7.836 sec
2025-03-18 17:43:26,897 - INFO - Status: 200, Response Time: 7.850 sec
2025-03-18 17:43:27,010 - INFO - Status: 200, Response Time: 7.969 sec
2025-03-18 17:43:27,475 - INFO - Status: 200, Response Time: 8.419 sec
2025-03-18 17:43:27,545 - INFO - Status: 200, Response Time: 8.507 sec
2025-03-18 17:43:27,714 - INFO - Status: 200, Response Time: 8.649 sec
2025-03-18 17:43:27,965 - INFO - Status: 200, Response Time: 8.903 sec
2025-03-18 17:43:34,865 - INFO - Status: 200, Response Time: 6.780 sec
2025-03-18 17:43:34,878 - INFO - Status: 200, Response Time: 6.790 sec
2025-03-18 17:43:35,059 - INFO - Status: 200, Response Time: 6.969 sec
2025-03-18 17:43:36,398 - INFO - Status: 200, Response Time: 8.315 sec
2025-03-18 17:43:36,491 - INFO - Status: 200, Response Time: 8.398 sec
2025-03-18 17:43:36,696 - INFO - Status: 200, Response Time: 8.617 sec
2025-03-18 17:43:36,899 - INFO - Status: 200, Response Time: 8.812 sec
2025-03-18 17:43:36,976 - INFO - Status: 200, Response Time: 8.885 sec
2025-03-18 17:43:37,016 - INFO - Status: 200, Response Time: 8.935 sec
2025-03-18 17:43:37,131 - INFO - Status: 200, Response Time: 9.049 sec
2025-03-18 17:43:44,588 - INFO - Status: 200, Response Time: 7.351 sec
2025-03-18 17:43:44,671 - INFO - Status: 200, Response Time: 7.432 sec
2025-03-18 17:43:44,819 - INFO - Status: 200, Response Time: 7.569 sec
2025-03-18 17:43:45,370 - INFO - Status: 200, Response Time: 8.129 sec
2025-03-18 17:43:45,816 - INFO - Status: 200, Response Time: 8.570 sec
2025-03-18 17:43:45,997 - INFO - Status: 200, Response Time: 8.743 sec
2025-03-18 17:43:46,105 - INFO - Status: 200, Response Time: 8.849 sec
2025-03-18 17:43:46,203 - INFO - Status: 200, Response Time: 8.951 sec
2025-03-18 17:43:46,215 - INFO - Status: 200, Response Time: 8.972 sec
2025-03-18 17:43:46,254 - INFO - Status: 200, Response Time: 9.007 sec
2025-03-18 17:43:51,875 - INFO - Status: 200, Response Time: 5.500 sec
2025-03-18 17:43:54,005 - INFO - Status: 200, Response Time: 7.635 sec
2025-03-18 17:43:54,193 - INFO - Status: 200, Response Time: 7.808 sec
2025-03-18 17:43:54,700 - INFO - Status: 200, Response Time: 8.310 sec
2025-03-18 17:43:54,714 - INFO - Status: 200, Response Time: 8.333 sec
2025-03-18 17:43:54,870 - INFO - Status: 200, Response Time: 8.498 sec
2025-03-18 17:43:54,977 - INFO - Status: 200, Response Time: 8.589 sec
2025-03-18 17:43:55,100 - INFO - Status: 200, Response Time: 8.717 sec
2025-03-18 17:43:55,164 - INFO - Status: 200, Response Time: 8.770 sec
2025-03-18 17:43:55,184 - INFO - Status: 200, Response Time: 8.807 sec
2025-03-18 17:44:21,438 - INFO - \u2705 Load test completed!
